SAI #,Flag 0,Flag 1,Flag 2,Flag 3,Flag 4
142475640000,false,false,true,false,true
142492521000,false,true,false,true,false
142509403000,false,false,true,false,true
142526286000,true,true,false,false,false
142543170000,true,false,false,true,false
142560055000,true,true,false,false,false
142576941000,false,true,true,true,false
142593828000,false,false,true,true,false
142610716000,false,false,true,false,true
142627605000,false,false,true,false,false
142644495000,false,false,true,true,true
142661386000,true,true,false,true,true
142678278000,false,true,false,false,true
142695171000,false,true,false,true,true
142712065000,true,true,false,true,false
142728960000,true,false,true,true,false
142745856000,true,true,false,true,true
142762753000,true,false,true,false,true
142779651000,true,false,true,false,true
142796550000,true,false,true,false,true
142813450000,true,false,true,true,false
142830351000,false,true,false,true,true
142847253000,true,false,false,true,true
142864156000,false,true,false,true,false
142881060000,false,true,true,false,true
142897965000,false,true,true,true,true
142914871000,true,true,false,false,false
142931778000,true,false,true,false,false
142948686000,true,false,true,true,false
142965595000,false,true,true,true,false
142982505000,true,false,true,true,true
142999416000,true,true,true,true,true
143016328000,false,true,false,true,true
143033241000,false,true,false,true,true
143050155000,false,true,true,true,false
143067070000,false,false,true,false,true
143083986000,true,false,false,true,false
143100903000,false,false,false,true,false
143117821000,false,false,true,false,true
143134740000,true,false,false,false,true
143151660000,true,false,false,false,false
143168581000,true,false,true,false,true
143185503000,true,true,true,true,false
143202426000,false,false,true,true,false
143219350000,false,false,false,false,false
143236275000,false,false,true,false,true
143253201000,true,true,false,true,true
143270128000,true,false,true,true,true
143287056000,false,true,true,false,false
143303985000,true,false,true,false,false
143320915000,true,false,false,true,false
143337846000,true,true,false,false,false
143354778000,true,false,false,true,false
143371711000,false,true,true,false,true
143388645000,true,true,true,false,false
143405580000,false,true,false,false,false
143422516000,false,false,false,true,true
143439453000,true,false,true,true,false
143456391000,true,false,true,true,true
143473330000,true,false,true,true,false
143490270000,true,false,false,true,false
143507211000,false,false,false,false,false
143524153000,false,false,false,true,true
143541096000,true,false,true,false,false
143558040000,false,false,true,false,false
143574985000,true,false,true,false,false
143591931000,false,false,false,true,true
143608878000,true,false,false,true,false
143625826000,false,true,true,false,false
143642775000,false,true,false,false,false
143659725000,false,false,true,false,true
143676676000,true,false,true,false,true
143693628000,false,false,false,false,false
143710581000,false,false,false,true,false
143727535000,true,true,false,true,false
143744490000,true,false,true,false,true
143761446000,false,true,false,true,true
143778403000,false,false,true,true,true
143795361000,false,true,false,true,true
143812320000,true,true,true,false,true
143829280000,false,false,true,false,true
143846241000,true,true,true,false,false
143863203000,true,false,false,true,false
143880166000,false,false,true,true,false
143897130000,false,true,true,true,false
143914095000,false,true,false,false,true
143931061000,false,true,false,false,false
143948028000,true,false,false,true,true
143964996000,true,true,true,true,false
143981965000,false,true,false,false,true
143998935000,true,true,false,false,false
144015906000,false,true,false,false,true
144032878000,true,true,false,true,true
144049851000,true,true,true,true,false
144066825000,false,false,true,false,true
144083800000,false,true,true,false,false
144100776000,false,true,true,false,false
144117753000,true,true,false,false,true
144134731000,false,false,false,true,false
144151710000,false,false,true,true,false
144168690000,true,false,false,false,true
144185671000,false,true,false,false,false
144202653000,false,false,true,true,true
144219636000,true,true,false,true,false
144236620000,false,true,false,false,false
144253605000,true,true,false,false,false
144270591000,false,false,true,false,true
144287578000,true,false,false,false,true
144304566000,false,true,false,false,false
144321555000,false,true,false,false,false
144338545000,false,true,true,true,true
144355536000,false,false,true,true,false
144372528000,false,true,false,false,true
144389521000,true,false,false,false,true
144406515000,false,true,true,false,true
144423510000,false,true,true,true,false
144440506000,false,false,true,true,false
144457503000,true,true,false,true,false
144474501000,false,true,false,true,true
144491500000,true,true,true,false,false
144508500000,false,false,true,false,false
144525501000,false,false,true,true,true
144542503000,true,false,false,false,true
144559506000,false,false,true,true,true
144576510000,false,false,false,true,false
144593515000,false,false,true,false,false
144610521000,false,false,true,false,true
144627528000,false,false,false,true,false
144644536000,false,false,true,false,true
144661545000,false,false,false,false,true
144678555000,false,true,true,false,false
144695566000,true,false,false,true,true
144712578000,true,false,true,true,false
144729591000,true,true,true,false,true
144746605000,true,false,true,false,true
144763620000,false,true,true,false,false
144780636000,true,false,true,true,true
144797653000,false,false,true,false,false
144814671000,false,false,true,true,false
144831690000,true,false,false,true,false
144848710000,true,false,true,true,true
144865731000,true,false,false,false,false
144882753000,true,false,true,true,false
144899776000,false,false,true,false,true
144916800000,true,false,false,true,true
144933825000,false,true,true,true,true
144950851000,true,false,false,false,false
144967878000,false,true,false,true,true
144984906000,true,true,false,true,true
145001935000,true,false,true,true,false
145018965000,true,true,true,false,true
145035996000,true,true,true,true,true
145053028000,false,false,true,false,true
145070061000,false,false,false,false,true
145087095000,true,true,true,false,true
145104130000,false,false,false,true,false
145121166000,false,false,false,false,true
145138203000,false,false,false,false,true
145155241000,true,true,true,false,true
145172280000,true,true,true,true,true
145189320000,false,false,true,true,false
145206361000,false,true,false,true,false
145223403000,true,true,false,true,true
145240446000,true,false,true,false,false
145257490000,true,true,false,true,true
145274535000,true,true,false,true,false
145291581000,true,false,false,false,true
145308628000,true,false,true,false,false
145325676000,false,false,true,true,false
145342725000,false,true,true,true,false
145359775000,true,true,false,false,false
145376826000,false,true,false,false,false
145393878000,false,true,false,false,false
145410931000,true,true,false,false,true
145427985000,false,true,false,false,false
145445040000,true,true,true,true,true
145462096000,true,false,false,true,true
145479153000,true,false,false,true,false
145496211000,true,true,true,true,false
145513270000,false,false,true,false,true
145530330000,true,true,false,false,false
145547391000,false,true,true,true,true
145564453000,false,false,true,false,true
145581516000,false,true,true,true,true
145598580000,true,false,false,true,true
145615645000,true,false,true,false,true
145632711000,false,true,false,true,true
145649778000,true,true,true,false,false
145666846000,true,false,false,true,false
145683915000,false,false,false,true,false
145700985000,true,false,false,false,false
145718056000,false,false,true,false,false
145735128000,true,true,true,false,true
145752201000,true,false,true,true,false
145769275000,false,false,false,false,false
145786350000,true,false,true,false,true
145803426000,true,true,true,false,false
145820503000,false,true,true,true,true
145837581000,false,true,false,false,true
145854660000,true,false,false,false,true
145871740000,false,true,false,true,false
145888821000,true,true,true,false,true
145905903000,true,false,false,false,false
145922986000,true,false,false,false,true
145940070000,false,true,true,true,true
145957155000,false,false,false,false,false
145974241000,true,true,true,true,false
145991328000,true,true,true,false,false
146008416000,false,false,false,false,false
146025505000,false,true,false,false,false
146042595000,false,true,true,false,true
146059686000,true,true,true,true,true
146076778000,true,true,true,false,true
146093871000,false,false,true,false,false
146110965000,true,false,false,true,true
146128060000,false,false,false,false,true
146145156000,true,true,true,true,true
146162253000,true,false,true,false,false
146179351000,true,false,true,true,false
146196450000,false,false,false,true,true
146213550000,true,false,false,false,false
146230651000,false,false,false,false,false
146247753000,false,true,false,false,false
146264856000,true,true,false,true,false
146281960000,true,false,false,false,false
146299065000,true,false,false,true,true
146316171000,false,false,true,true,false
146333278000,false,false,true,false,false
146350386000,false,false,true,false,true
146367495000,true,true,false,false,true
146384605000,true,true,true,true,true
146401716000,false,false,true,true,true
146418828000,true,false,true,false,false
146435941000,true,true,true,false,true
146453055000,true,true,true,true,true
146470170000,true,false,false,true,true
146487286000,true,true,true,false,true
146504403000,false,false,true,false,true
146521521000,true,true,true,true,true
146538640000,false,false,true,true,true
146555760000,true,false,false,true,false
146572881000,true,true,false,true,true
146590003000,false,true,false,false,true
146607126000,false,false,false,false,true
146624250000,true,false,true,false,true
146641375000,false,true,true,true,false
146658501000,true,false,true,true,false
146675628000,true,true,false,true,true
146692756000,true,true,true,false,false
146709885000,true,false,true,false,true
146727015000,true,false,false,true,false
146744146000,false,false,true,true,false
146761278000,false,true,true,true,true
146778411000,false,true,false,true,true
146795545000,false,false,false,false,true
146812680000,false,false,true,true,true
146829816000,true,false,false,false,false
146846953000,true,true,true,true,false
146864091000,true,false,true,false,false
146881230000,false,false,false,true,true
146898370000,false,false,true,true,true
146915511000,true,false,true,true,true
146932653000,false,true,false,false,false
146949796000,true,true,true,true,false
146966940000,false,true,false,true,false
146984085000,true,false,true,true,false
147001231000,false,false,false,false,false
147018378000,true,false,true,true,true
147035526000,true,false,false,false,true
147052675000,false,false,false,true,false
147069825000,true,false,true,true,false
147086976000,true,true,true,true,true
147104128000,false,true,false,false,true
147121281000,true,true,true,true,false
147138435000,false,true,true,true,false
147155590000,true,false,false,true,true
147172746000,false,true,false,true,false
147189903000,true,true,true,false,false
147207061000,false,false,false,false,false
147224220000,true,true,true,true,true
147241380000,true,false,false,false,false
147258541000,true,true,true,true,false
147275703000,false,true,false,false,true
147292866000,true,true,true,false,true
147310030000,false,false,true,true,true
147327195000,true,true,false,false,false
147344361000,false,false,false,false,true
147361528000,true,true,false,false,false
147378696000,false,false,false,false,false
147395865000,false,false,false,true,false
147413035000,false,false,false,true,true
147430206000,false,false,true,true,true
147447378000,true,true,true,false,false
147464551000,true,false,false,true,true
147481725000,false,false,true,true,false
147498900000,false,false,true,false,true
147516076000,true,false,true,false,false
147533253000,true,true,true,false,true
147550431000,false,true,false,false,true
147567610000,true,false,false,true,false
147584790000,true,false,false,false,true
147601971000,false,true,false,false,false
147619153000,false,false,true,false,true
147636336000,false,true,true,true,true
147653520000,false,false,true,false,false
147670705000,false,true,false,false,false
147687891000,false,false,false,true,true
147705078000,true,true,false,false,false
147722266000,false,false,true,true,false
147739455000,true,false,true,true,false
147756645000,false,false,false,false,true
147773836000,false,false,false,false,true
147791028000,true,true,false,false,false
147808221000,true,false,true,false,true
147825415000,true,false,false,true,false
147842610000,false,false,true,false,true
147859806000,true,false,false,true,false
147877003000,false,false,true,true,true
147894201000,true,true,false,true,false
147911400000,false,false,true,false,false
147928600000,false,true,true,true,true
147945801000,true,false,true,true,false
147963003000,true,false,true,true,false
147980206000,false,false,true,true,true
147997410000,false,false,false,true,false
148014615000,false,true,true,true,true
148031821000,true,true,true,true,true
148049028000,true,false,false,false,true
148066236000,false,true,false,true,false
148083445000,true,false,true,false,false
148100655000,false,false,false,false,false
148117866000,false,true,true,false,false
148135078000,true,false,true,true,true
148152291000,false,true,true,true,true
148169505000,false,true,true,true,false
148186720000,true,false,false,false,true
148203936000,false,false,true,true,false
148221153000,false,true,true,false,true
148238371000,true,true,false,false,true
148255590000,true,false,true,true,false
148272810000,false,false,true,true,false
148290031000,false,false,false,false,false
148307253000,false,true,false,true,true
148324476000,false,true,false,true,true
148341700000,true,true,false,true,true
148358925000,true,false,false,true,false
148376151000,false,true,true,false,true
148393378000,true,false,false,false,false
148410606000,true,false,false,true,true
148427835000,false,false,true,false,true
148445065000,false,true,true,true,true
148462296000,false,true,true,true,false
148479528000,false,true,true,true,true
148496761000,true,true,true,true,false
148513995000,true,false,true,false,false
148531230000,true,true,true,true,false
148548466000,true,true,true,true,false
148565703000,true,false,false,true,false
148582941000,true,false,false,false,true
148600180000,true,false,false,true,true
148617420000,true,true,false,false,false
148634661000,false,true,false,false,true
148651903000,false,true,true,true,false
148669146000,true,false,true,false,true
148686390000,false,true,false,true,true
148703635000,true,true,false,true,true
148720881000,false,true,true,false,false
148738128000,false,true,false,false,true
148755376000,false,true,false,false,true
148772625000,true,true,false,false,true
148789875000,false,false,false,false,true
148807126000,false,false,true,true,true
148824378000,true,false,true,true,true
148841631000,false,true,true,false,false
148858885000,false,true,false,false,true
148876140000,true,false,false,false,true
148893396000,true,true,false,true,false
148910653000,false,false,true,false,false
148927911000,false,false,false,true,true
148945170000,true,true,false,false,true
148962430000,false,false,true,false,false
148979691000,true,false,true,true,false
148996953000,true,false,true,false,false
149014216000,false,true,false,true,false
149031480000,false,false,false,true,true
149048745000,true,true,false,true,false
149066011000,true,true,true,false,false
149083278000,false,false,true,false,false
149100546000,false,true,false,true,true
149117815000,true,false,false,false,true
149135085000,false,false,true,false,true
149152356000,true,false,false,true,true
149169628000,false,false,false,false,false
149186901000,true,true,false,false,true
149204175000,false,true,false,true,false
149221450000,true,true,false,false,false
149238726000,false,true,false,false,false
149256003000,true,true,true,false,false
149273281000,false,false,true,true,true
149290560000,false,true,false,false,false
149307840000,true,true,true,false,false
149325121000,true,false,false,true,true
149342403000,true,false,false,false,false
149359686000,false,false,true,false,false
149376970000,false,false,true,false,true
149394255000,false,false,true,true,false
149411541000,false,true,true,true,false
149428828000,true,true,true,true,true
149446116000,false,true,false,false,false
149463405000,false,false,false,true,true
149480695000,true,true,true,true,true
149497986000,true,false,true,true,true
149515278000,false,false,true,true,true
149532571000,true,true,false,false,true
149549865000,true,true,true,true,false
149567160000,true,true,true,true,true
149584456000,false,true,true,true,false
149601753000,true,true,false,false,false
149619051000,true,true,false,false,false
149636350000,false,true,true,true,false
149653650000,false,false,false,false,true
149670951000,true,true,false,true,true
149688253000,false,false,false,true,false
149705556000,true,true,true,false,false
149722860000,true,false,true,false,false
149740165000,false,true,false,false,false
149757471000,true,true,false,false,false
149774778000,true,false,true,false,false
149792086000,true,false,true,true,false
149809395000,false,false,false,true,false
149826705000,false,false,true,true,false
149844016000,false,false,false,true,true
149861328000,false,true,false,false,false
149878641000,false,true,true,false,true
149895955000,true,false,false,true,false
149913270000,false,true,false,true,true
149930586000,true,true,false,false,true
149947903000,false,true,false,true,false
149965221000,false,false,true,false,false
149982540000,true,false,true,true,false
149999860000,true,true,true,false,false
150017181000,true,true,true,true,false
150034503000,true,true,true,true,true
150051826000,true,true,true,true,false
150069150000,false,false,true,false,true
150086475000,false,true,true,false,false
150103801000,false,true,true,true,false
150121128000,false,true,false,false,true
150138456000,true,false,true,true,true
150155785000,false,true,true,false,true
150173115000,false,false,true,false,false
150190446000,true,false,false,true,true
150207778000,true,true,true,false,false
150225111000,false,true,false,true,false
150242445000,true,false,false,false,true
150259780000,true,false,true,false,true
150277116000,true,true,true,false,true
150294453000,true,true,true,false,true
150311791000,true,false,true,true,false
150329130000,true,false,true,true,false
150346470000,true,false,false,false,true
150363811000,false,true,false,true,true
150381153000,true,true,false,true,false
150398496000,true,false,true,true,true
150415840000,false,false,false,true,true
150433185000,false,true,false,false,true
150450531000,false,false,true,false,false
150467878000,false,false,true,false,true
150485226000,false,true,true,false,true
150502575000,true,true,true,false,false
150519925000,true,false,false,false,false
150537276000,true,false,true,false,true
150554628000,true,true,false,false,true
150571981000,false,false,false,false,true
150589335000,false,false,false,false,false
150606690000,true,true,false,false,true
150624046000,true,true,true,true,true
150641403000,true,true,false,false,false
150658761000,true,true,true,false,false
150676120000,false,true,true,false,false
150693480000,true,true,true,false,true
150710841000,true,false,true,true,true
150728203000,true,true,true,false,true
150745566000,false,false,false,true,false
150762930000,true,false,false,true,false
150780295000,false,false,true,false,true
150797661000,true,false,true,false,true
150815028000,true,false,false,true,true
150832396000,true,true,true,true,false
150849765000,false,true,false,false,false
150867135000,false,false,true,false,false
150884506000,false,false,true,false,true
150901878000,false,false,false,true,true
150919251000,true,true,true,true,false
150936625000,true,true,true,true,true
150954000000,false,false,true,false,true
150971376000,false,true,true,true,false
150988753000,false,false,true,true,false
151006131000,true,true,false,true,false
151023510000,false,true,false,true,false
151040890000,false,true,false,false,true
151058271000,true,false,false,false,true
151075653000,false,false,false,false,false
151093036000,true,true,true,false,true
151110420000,false,true,true,false,false
151127805000,false,true,false,false,false
151145191000,true,false,true,false,false
151162578000,false,true,false,false,true
151179966000,true,false,false,false,true
151197355000,true,true,true,false,false
151214745000,false,true,true,true,false
151232136000,false,true,true,true,true
151249528000,false,false,true,true,false
151266921000,true,true,false,false,true
151284315000,false,false,true,true,false
151301710000,true,true,false,true,false
151319106000,false,false,false,false,false
151336503000,false,false,false,false,true
151353901000,false,true,true,true,true
151371300000,true,false,true,true,true
151388700000,false,false,false,false,true
151406101000,false,true,false,false,false
151423503000,true,false,true,true,false
151440906000,true,true,false,true,false
151458310000,true,true,false,true,false
151475715000,false,true,true,false,false
151493121000,true,false,true,true,true
151510528000,false,false,true,true,false
151527936000,false,true,false,true,true
151545345000,true,true,true,true,true
151562755000,true,false,true,true,false
151580166000,false,false,true,true,true
151597578000,false,false,true,false,true
151614991000,false,false,true,false,false
151632405000,false,false,true,false,false
151649820000,false,true,true,false,false
151667236000,false,false,false,false,false
151684653000,false,true,true,true,true
151702071000,false,true,false,false,true
151719490000,false,false,true,false,false
151736910000,true,false,true,false,false
151754331000,false,true,true,false,true
151771753000,true,true,true,false,true
151789176000,true,false,false,false,true
151806600000,true,false,false,false,true
151824025000,false,false,false,false,true
151841451000,false,true,false,true,false
151858878000,false,true,false,false,true
151876306000,true,true,true,false,false
151893735000,false,true,false,true,true
151911165000,false,false,false,true,false
151928596000,false,false,false,false,true
151946028000,true,false,false,true,true
151963461000,false,false,true,true,false
151980895000,false,true,false,true,true
151998330000,false,false,false,false,true
152015766000,false,false,false,false,false
152033203000,false,false,false,true,true
152050641000,false,false,true,false,false
152068080000,true,false,false,true,false
152085520000,false,false,true,false,false
152102961000,true,true,true,true,false
152120403000,false,false,false,false,true
152137846000,false,true,false,false,false
152155290000,true,false,false,true,true
152172735000,false,false,true,true,false
152190181000,false,false,false,false,false
152207628000,false,false,false,true,false
152225076000,true,false,false,false,true
152242525000,true,false,false,true,false
152259975000,true,false,false,true,true
152277426000,true,true,true,true,true
152294878000,false,true,true,false,false
152312331000,true,false,true,false,true
152329785000,false,true,false,true,false
152347240000,true,true,false,true,true
152364696000,true,false,true,true,false
152382153000,true,true,true,false,false
152399611000,true,true,true,true,false
152417070000,false,false,true,true,false
152434530000,false,true,false,false,true
152451991000,true,true,false,false,false
152469453000,true,true,true,true,false
152486916000,true,false,true,true,true
152504380000,true,false,false,false,false
152521845000,false,false,false,true,true
152539311000,false,true,false,true,true
152556778000,false,false,false,true,false
152574246000,true,true,false,false,true
152591715000,true,false,true,true,false
152609185000,true,true,true,false,true
152626656000,false,true,false,true,true
152644128000,true,true,false,false,true
152661601000,true,true,true,true,false
152679075000,true,true,false,false,true
152696550000,false,true,false,true,false
152714026000,true,false,true,false,false
152731503000,false,false,false,true,false
152748981000,false,true,false,true,false
152766460000,true,true,false,true,true
152783940000,false,false,false,true,true
152801421000,true,true,true,true,true
152818903000,true,false,true,false,false
152836386000,true,false,false,true,false
152853870000,true,true,false,true,true
152871355000,true,false,true,false,false
152888841000,true,false,true,true,false
152906328000,false,true,false,true,true
152923816000,true,false,true,false,false
152941305000,false,false,false,false,true
152958795000,false,false,false,true,true
152976286000,false,true,false,true,false
152993778000,true,true,true,true,true
153011271000,false,false,true,false,true
153028765000,false,true,true,true,false
153046260000,false,true,true,false,false
153063756000,true,true,true,true,false
153081253000,false,true,true,true,false
153098751000,false,true,false,true,false
153116250000,false,false,false,true,false
153133750000,true,true,false,true,false
153151251000,true,true,false,false,false
153168753000,true,false,false,false,true
153186256000,false,false,true,false,false
153203760000,true,true,true,false,true
153221265000,true,true,true,false,true
153238771000,false,false,false,true,false
153256278000,true,false,true,true,false
153273786000,false,true,false,false,true
153291295000,true,true,true,true,false
153308805000,true,true,true,true,false
153326316000,true,false,true,false,false
153343828000,false,true,true,true,false
153361341000,false,false,true,false,true
153378855000,false,false,false,false,true
153396370000,true,true,false,false,true
153413886000,true,false,false,false,true
153431403000,false,false,false,false,true
153448921000,false,true,false,false,true
153466440000,true,false,false,false,false
153483960000,false,true,true,false,true
153501481000,false,true,true,true,false
153519003000,true,true,false,false,true
153536526000,false,true,true,true,false
153554050000,false,false,true,true,false
153571575000,true,false,false,true,false
153589101000,false,false,false,true,false
153606628000,false,true,true,true,true
153624156000,false,true,false,true,true
153641685000,false,false,true,true,true
153659215000,true,true,false,true,true
153676746000,true,true,false,true,true
153694278000,false,false,true,false,true
153711811000,true,true,false,false,false
153729345000,true,true,true,true,false
153746880000,true,false,false,true,true
153764416000,false,true,true,false,false
153781953000,false,false,false,true,true
153799491000,true,false,true,true,false
153817030000,false,true,false,true,false
153834570000,true,false,true,true,false
153852111000,true,true,false,false,true
153869653000,false,true,false,true,false
153887196000,true,false,true,false,true
153904740000,false,false,false,true,false
153922285000,false,false,true,true,true
153939831000,false,true,false,true,false
153957378000,false,true,false,false,false
153974926000,false,false,true,false,false
153992475000,true,true,false,true,true
154010025000,false,true,false,true,true
154027576000,false,true,false,true,false
154045128000,false,false,false,true,false
154062681000,false,true,true,false,false
154080235000,false,false,true,true,true
154097790000,false,true,false,false,true
154115346000,true,true,false,true,false
154132903000,true,false,false,true,true
154150461000,false,false,true,true,true
154168020000,true,false,false,true,false
154185580000,false,true,true,true,true
154203141000,false,true,true,true,false
154220703000,true,true,true,true,true
154238266000,false,true,false,true,true
154255830000,true,true,false,false,false
154273395000,false,false,false,true,false
154290961000,true,false,false,false,false
154308528000,true,true,true,false,true
154326096000,false,true,true,false,false
154343665000,false,false,false,false,true
154361235000,true,true,false,true,false
154378806000,true,true,true,false,true
154396378000,true,false,false,false,true
154413951000,true,true,false,false,false
154431525000,true,true,false,true,false
154449100000,false,false,false,false,true
154466676000,true,true,false,true,false
154484253000,true,true,true,true,false
154501831000,false,false,false,false,false
154519410000,true,false,false,false,true
154536990000,true,true,false,false,false
154554571000,true,true,false,false,true
154572153000,false,false,true,false,false
154589736000,true,false,false,true,false
154607320000,false,false,true,false,false
154624905000,false,true,false,false,false
154642491000,false,false,false,false,false
154660078000,true,true,false,false,true
154677666000,false,true,false,true,true
154695255000,true,false,false,false,false
154712845000,true,false,true,false,false
154730436000,true,false,false,true,false
154748028000,false,true,true,true,true
154765621000,false,true,true,true,false
154783215000,true,true,false,true,true
154800810000,false,true,false,true,false
154818406000,false,false,false,true,true
154836003000,false,true,true,true,true
154853601000,false,false,false,true,true
154871200000,false,false,true,true,true
154888800000,false,false,false,false,false
154906401000,true,false,true,false,true
154924003000,false,false,false,false,true
154941606000,true,true,false,false,true
154959210000,true,true,false,false,false
154976815000,false,true,true,false,true
154994421000,false,false,false,false,false
155012028000,false,true,false,true,true
155029636000,true,false,false,true,true
155047245000,false,true,true,true,true
155064855000,false,true,true,false,false
155082466000,false,false,true,false,false
155100078000,false,true,true,false,false
155117691000,false,false,false,false,true
155135305000,false,true,false,true,true
155152920000,false,true,true,true,true
155170536000,false,true,true,false,true
155188153000,false,false,false,false,false
155205771000,true,true,false,false,true
155223390000,false,true,true,false,true
155241010000,true,true,true,true,true
155258631000,false,true,true,true,false
155276253000,true,true,false,true,true
155293876000,false,true,false,false,false
155311500000,true,false,true,false,false
155329125000,false,false,true,false,true
155346751000,false,false,false,true,true
155364378000,true,false,true,false,true
155382006000,false,true,false,true,false
155399635000,false,true,false,true,false
155417265000,true,true,false,false,true
155434896000,true,false,false,true,true
155452528000,false,true,false,false,false
155470161000,true,true,false,true,false
155487795000,true,true,true,false,false
155505430000,true,false,false,true,false
155523066000,true,true,true,true,false
155540703000,true,true,false,false,false
155558341000,false,false,false,true,true
155575980000,false,true,false,false,false
155593620000,false,true,true,true,false
155611261000,false,true,false,true,false
155628903000,true,false,true,false,false
155646546000,false,true,true,true,true
155664190000,false,false,false,true,true
155681835000,false,true,false,true,false
155699481000,true,true,false,true,false
155717128000,true,true,false,false,false
155734776000,true,true,false,true,true
155752425000,true,false,true,false,true
155770075000,true,false,false,true,true
155787726000,true,false,true,false,false
155805378000,true,true,false,true,true
155823031000,false,true,true,false,false
155840685000,true,true,true,false,false
155858340000,true,true,true,false,false
155875996000,true,true,true,false,false
155893653000,true,false,true,false,false
155911311000,false,false,false,false,true
155928970000,true,false,true,true,true
155946630000,false,true,false,true,false
155964291000,false,true,true,true,true
155981953000,false,true,true,false,true
155999616000,true,true,false,true,false
156017280000,false,true,false,true,false
156034945000,false,false,true,true,false
156052611000,false,true,true,true,false
156070278000,true,false,false,false,true
156087946000,false,false,false,true,false
156105615000,false,true,true,true,false
156123285000,false,false,false,true,true
156140956000,false,true,true,false,false
156158628000,false,false,true,true,true
156176301000,true,true,false,true,true
156193975000,true,true,true,false,false
156211650000,true,true,true,true,true
156229326000,true,false,true,false,false
156247003000,true,true,false,true,true
156264681000,true,true,false,false,true
156282360000,false,true,true,false,false
156300040000,false,true,true,false,false
156317721000,false,false,true,false,true
156335403000,true,true,false,true,false
156353086000,false,true,false,false,true
156370770000,false,false,false,true,false
156388455000,false,false,true,true,false
156406141000,false,true,true,true,true
156423828000,false,true,false,true,true
156441516000,false,true,false,false,true
156459205000,false,true,true,true,false
156476895000,true,false,false,true,false
156494586000,true,true,false,false,false
156512278000,true,false,false,false,false
156529971000,true,false,true,true,true
156547665000,false,false,false,false,false
156565360000,true,false,false,true,true
156583056000,false,true,false,false,false
156600753000,true,false,true,true,false
156618451000,true,true,true,true,true
156636150000,true,false,false,false,true
156653850000,true,false,false,false,true
156671551000,false,false,true,true,true
156689253000,false,false,true,true,true
156706956000,true,false,true,false,false
156724660000,false,true,false,true,true
156742365000,true,true,true,false,true
156760071000,false,true,true,false,true
156777778000,true,true,true,true,false
156795486000,false,true,true,true,false
156813195000,false,false,false,false,false
156830905000,true,true,true,false,false
156848616000,true,false,true,true,false
156866328000,false,false,false,false,false
156884041000,true,false,true,true,true
156901755000,false,true,false,true,true
156919470000,true,true,true,false,false
156937186000,true,true,false,true,true
156954903000,true,true,true,true,true
156972621000,true,true,false,true,true
156990340000,false,true,false,true,false
157008060000,false,true,false,false,false
157025781000,true,false,true,true,true
157043503000,true,false,false,false,true
157061226000,true,false,true,false,true
157078950000,true,true,false,false,true
157096675000,true,false,true,false,false
157114401000,true,true,true,false,true
157132128000,false,true,true,false,true
157149856000,true,true,true,true,true
157167585000,false,false,false,true,true
157185315000,false,false,true,true,false
157203046000,false,false,true,false,true
157220778000,false,false,false,true,false
157238511000,true,false,true,false,false
157256245000,true,true,true,false,false
157273980000,true,true,true,false,false
157291716000,true,true,false,true,true
157309453000,true,true,false,false,false
157327191000,true,true,false,true,true
157344930000,false,true,true,false,false
157362670000,true,true,false,false,true
157380411000,true,false,true,true,false
157398153000,true,false,true,false,false
157415896000,false,true,false,false,false
157433640000,false,false,false,false,true
157451385000,false,true,true,true,true
157469131000,true,true,true,false,false
157486878000,true,false,false,true,true
157504626000,false,true,false,true,false
157522375000,false,true,false,true,false
157540125000,true,false,true,false,false
157557876000,false,true,true,false,false
157575628000,false,true,false,true,true
157593381000,false,false,false,false,false
157611135000,true,false,false,false,true
157628890000,true,true,true,true,true
157646646000,false,false,true,true,false
157664403000,false,false,true,true,false
157682161000,false,false,false,true,false
157699920000,false,true,false,true,false
157717680000,false,true,false,false,true
157735441000,true,true,true,false,true
157753203000,false,false,true,true,false
157770966000,true,false,false,false,true
157788730000,true,false,true,false,false
157806495000,false,false,true,false,false
157824261000,true,true,true,false,true
157842028000,true,true,false,true,true
157859796000,false,true,false,false,false
157877565000,true,false,true,false,true
157895335000,true,false,false,true,true
157913106000,false,false,false,true,true
157930878000,true,true,true,false,false
157948651000,true,false,true,false,false
157966425000,true,true,true,true,true
157984200000,true,true,false,true,false
158001976000,false,true,false,true,true
158019753000,true,false,false,true,false
158037531000,false,true,false,true,false
158055310000,false,true,false,false,true
158073090000,true,false,true,false,true
158090871000,false,false,true,true,true
158108653000,false,true,true,false,false
158126436000,false,false,true,false,true
158144220000,false,true,true,true,true
158162005000,true,true,true,false,true
158179791000,true,false,false,true,false
158197578000,true,false,false,true,false
158215366000,false,true,true,true,false
158233155000,false,false,false,false,false
158250945000,false,true,true,false,true
158268736000,false,true,true,true,true
158286528000,true,true,false,true,true
158304321000,false,false,false,false,false
158322115000,true,false,true,true,false
158339910000,false,true,true,false,false
158357706000,false,true,false,false,false
158375503000,false,true,false,true,false
158393301000,false,true,true,true,false
158411100000,false,false,false,true,true
158428900000,true,true,true,false,true
158446701000,false,false,false,true,false
158464503000,true,false,true,true,false
158482306000,false,true,false,true,true
158500110000,true,false,false,false,true
158517915000,false,false,false,true,false
158535721000,false,true,true,false,false
158553528000,true,false,true,false,true
158571336000,false,true,false,true,true
158589145000,true,false,false,false,true
158606955000,true,false,true,true,false
